policy,seed,initial_environment_hash,initial_task_truth_hash,initial_platform_resources,steps,episode_reward,completed_tasks,task_count,completion_rate,late_tasks,risk_exposure_sum,total_path_length,total_energy,total_conflicts,total_invalid_actions,total_replenishments,total_returns
greedy_observed_score,20260622,465498fcda9e1e0eb248ed9b,280bc9a342d133ac4109bf49,"[{""platform_id"": ""UAV-1"", ""platform_type"": ""UAV"", ""cell"": [73, 110], ""depot"": [73, 110], ""mode"": ""idle"", ""energy"": 1.0, ""energy_capacity"": 1.0, ""energy_ratio"": 1.0, ""remaining_travel_time"": 0.0, ""remaining_service_time"": 0.0, ""remaining_replenish_time"": 0.0}, {""platform_id"": ""UAV-2"", ""platform_type"": ""UAV"", ""cell"": [73, 110], ""depot"": [73, 110], ""mode"": ""idle"", ""energy"": 1.0, ""energy_capacity"": 1.0, ""energy_ratio"": 1.0, ""remaining_travel_time"": 0.0, ""remaining_service_time"": 0.0, ""remaining_replenish_time"": 0.0}, {""platform_id"": ""UAV-3"", ""platform_type"": ""UAV"", ""cell"": [73, 110], ""depot"": [73, 110], ""mode"": ""idle"", ""energy"": 1.0, ""energy_capacity"": 1.0, ""energy_ratio"": 1.0, ""remaining_travel_time"": 0.0, ""remaining_service_time"": 0.0, ""remaining_replenish_time"": 0.0}, {""platform_id"": ""UAV-4"", ""platform_type"": ""UAV"", ""cell"": [73, 110], ""depot"": [73, 110], ""mode"": ""idle"", ""energy"": 1.0, ""energy_capacity"": 1.0, ""energy_ratio"": 1.0, ""remaining_travel_time"": 0.0, ""remaining_service_time"": 0.0, ""remaining_replenish_time"": 0.0}, {""platform_id"": ""USV-1"", ""platform_type"": ""USV"", ""cell"": [73, 110], ""depot"": [73, 110], ""mode"": ""idle"", ""energy"": 1.0, ""energy_capacity"": 1.0, ""energy_ratio"": 1.0, ""remaining_travel_time"": 0.0, ""remaining_service_time"": 0.0, ""remaining_replenish_time"": 0.0}, {""platform_id"": ""USV-2"", ""platform_type"": ""USV"", ""cell"": [73, 110], ""depot"": [73, 110], ""mode"": ""idle"", ""energy"": 1.0, ""energy_capacity"": 1.0, ""energy_ratio"": 1.0, ""remaining_travel_time"": 0.0, ""remaining_service_time"": 0.0, ""remaining_replenish_time"": 0.0}, {""platform_id"": ""USV-3"", ""platform_type"": ""USV"", ""cell"": [73, 110], ""depot"": [73, 110], ""mode"": ""idle"", ""energy"": 1.0, ""energy_capacity"": 1.0, ""energy_ratio"": 1.0, ""remaining_travel_time"": 0.0, ""remaining_service_time"": 0.0, ""remaining_replenish_time"": 0.0}, {""platform_id"": ""USV-4"", ""platform_type"": ""USV"", ""cell"": [73, 110], ""depot"": [73, 110], ""mode"": ""idle"", ""energy"": 1.0, ""energy_capacity"": 1.0, ""energy_ratio"": 1.0, ""remaining_travel_time"": 0.0, ""remaining_service_time"": 0.0, ""remaining_replenish_time"": 0.0}]",240,5638.550000000001,126,222,0.5675675675675675,1,36000.0,2908,18.500000000000128,17,0,21,23
greedy_observed_score,20260623,aa014bbae34d060e2f354727,7425339c24c1bd5fae0daf72,"[{""platform_id"": ""UAV-1"", ""platform_type"": ""UAV"", ""cell"": [73, 110], ""depot"": [73, 110], ""mode"": ""idle"", ""energy"": 1.0, ""energy_capacity"": 1.0, ""energy_ratio"": 1.0, ""remaining_travel_time"": 0.0, ""remaining_service_time"": 0.0, ""remaining_replenish_time"": 0.0}, {""platform_id"": ""UAV-2"", ""platform_type"": ""UAV"", ""cell"": [73, 110], ""depot"": [73, 110], ""mode"": ""idle"", ""energy"": 1.0, ""energy_capacity"": 1.0, ""energy_ratio"": 1.0, ""remaining_travel_time"": 0.0, ""remaining_service_time"": 0.0, ""remaining_replenish_time"": 0.0}, {""platform_id"": ""UAV-3"", ""platform_type"": ""UAV"", ""cell"": [73, 110], ""depot"": [73, 110], ""mode"": ""idle"", ""energy"": 1.0, ""energy_capacity"": 1.0, ""energy_ratio"": 1.0, ""remaining_travel_time"": 0.0, ""remaining_service_time"": 0.0, ""remaining_replenish_time"": 0.0}, {""platform_id"": ""UAV-4"", ""platform_type"": ""UAV"", ""cell"": [73, 110], ""depot"": [73, 110], ""mode"": ""idle"", ""energy"": 1.0, ""energy_capacity"": 1.0, ""energy_ratio"": 1.0, ""remaining_travel_time"": 0.0, ""remaining_service_time"": 0.0, ""remaining_replenish_time"": 0.0}, {""platform_id"": ""USV-1"", ""platform_type"": ""USV"", ""cell"": [73, 110], ""depot"": [73, 110], ""mode"": ""idle"", ""energy"": 1.0, ""energy_capacity"": 1.0, ""energy_ratio"": 1.0, ""remaining_travel_time"": 0.0, ""remaining_service_time"": 0.0, ""remaining_replenish_time"": 0.0}, {""platform_id"": ""USV-2"", ""platform_type"": ""USV"", ""cell"": [73, 110], ""depot"": [73, 110], ""mode"": ""idle"", ""energy"": 1.0, ""energy_capacity"": 1.0, ""energy_ratio"": 1.0, ""remaining_travel_time"": 0.0, ""remaining_service_time"": 0.0, ""remaining_replenish_time"": 0.0}, {""platform_id"": ""USV-3"", ""platform_type"": ""USV"", ""cell"": [73, 110], ""depot"": [73, 110], ""mode"": ""idle"", ""energy"": 1.0, ""energy_capacity"": 1.0, ""energy_ratio"": 1.0, ""remaining_travel_time"": 0.0, ""remaining_service_time"": 0.0, ""remaining_replenish_time"": 0.0}, {""platform_id"": ""USV-4"", ""platform_type"": ""USV"", ""cell"": [73, 110], ""depot"": [73, 110], ""mode"": ""idle"", ""energy"": 1.0, ""energy_capacity"": 1.0, ""energy_ratio"": 1.0, ""remaining_travel_time"": 0.0, ""remaining_service_time"": 0.0, ""remaining_replenish_time"": 0.0}]",240,5393.058969907404,121,222,0.545045045045045,1,39120.0,2909,18.482060185185254,17,0,21,23
greedy_observed_score,20260624,32876daa7c8b709a89d2f8ee,32e6ecdde6d621774f6604cb,"[{""platform_id"": ""UAV-1"", ""platform_type"": ""UAV"", ""cell"": [73, 110], ""depot"": [73, 110], ""mode"": ""idle"", ""energy"": 1.0, ""energy_capacity"": 1.0, ""energy_ratio"": 1.0, ""remaining_travel_time"": 0.0, ""remaining_service_time"": 0.0, ""remaining_replenish_time"": 0.0}, {""platform_id"": ""UAV-2"", ""platform_type"": ""UAV"", ""cell"": [73, 110], ""depot"": [73, 110], ""mode"": ""idle"", ""energy"": 1.0, ""energy_capacity"": 1.0, ""energy_ratio"": 1.0, ""remaining_travel_time"": 0.0, ""remaining_service_time"": 0.0, ""remaining_replenish_time"": 0.0}, {""platform_id"": ""UAV-3"", ""platform_type"": ""UAV"", ""cell"": [73, 110], ""depot"": [73, 110], ""mode"": ""idle"", ""energy"": 1.0, ""energy_capacity"": 1.0, ""energy_ratio"": 1.0, ""remaining_travel_time"": 0.0, ""remaining_service_time"": 0.0, ""remaining_replenish_time"": 0.0}, {""platform_id"": ""UAV-4"", ""platform_type"": ""UAV"", ""cell"": [73, 110], ""depot"": [73, 110], ""mode"": ""idle"", ""energy"": 1.0, ""energy_capacity"": 1.0, ""energy_ratio"": 1.0, ""remaining_travel_time"": 0.0, ""remaining_service_time"": 0.0, ""remaining_replenish_time"": 0.0}, {""platform_id"": ""USV-1"", ""platform_type"": ""USV"", ""cell"": [73, 110], ""depot"": [73, 110], ""mode"": ""idle"", ""energy"": 1.0, ""energy_capacity"": 1.0, ""energy_ratio"": 1.0, ""remaining_travel_time"": 0.0, ""remaining_service_time"": 0.0, ""remaining_replenish_time"": 0.0}, {""platform_id"": ""USV-2"", ""platform_type"": ""USV"", ""cell"": [73, 110], ""depot"": [73, 110], ""mode"": ""idle"", ""energy"": 1.0, ""energy_capacity"": 1.0, ""energy_ratio"": 1.0, ""remaining_travel_time"": 0.0, ""remaining_service_time"": 0.0, ""remaining_replenish_time"": 0.0}, {""platform_id"": ""USV-3"", ""platform_type"": ""USV"", ""cell"": [73, 110], ""depot"": [73, 110], ""mode"": ""idle"", ""energy"": 1.0, ""energy_capacity"": 1.0, ""energy_ratio"": 1.0, ""remaining_travel_time"": 0.0, ""remaining_service_time"": 0.0, ""remaining_replenish_time"": 0.0}, {""platform_id"": ""USV-4"", ""platform_type"": ""USV"", ""cell"": [73, 110], ""depot"": [73, 110], ""mode"": ""idle"", ""energy"": 1.0, ""energy_capacity"": 1.0, ""energy_ratio"": 1.0, ""remaining_travel_time"": 0.0, ""remaining_service_time"": 0.0, ""remaining_replenish_time"": 0.0}]",240,5448.587905092597,117,222,0.527027027027027,1,39360.0,2889,18.424189814814874,19,0,21,23
greedy_observed_score,20260625,bcb80709f3686d639a44288e,fdb8a0616edfe5410cebc6ff,"[{""platform_id"": ""UAV-1"", ""platform_type"": ""UAV"", ""cell"": [73, 110], ""depot"": [73, 110], ""mode"": ""idle"", ""energy"": 1.0, ""energy_capacity"": 1.0, ""energy_ratio"": 1.0, ""remaining_travel_time"": 0.0, ""remaining_service_time"": 0.0, ""remaining_replenish_time"": 0.0}, {""platform_id"": ""UAV-2"", ""platform_type"": ""UAV"", ""cell"": [73, 110], ""depot"": [73, 110], ""mode"": ""idle"", ""energy"": 1.0, ""energy_capacity"": 1.0, ""energy_ratio"": 1.0, ""remaining_travel_time"": 0.0, ""remaining_service_time"": 0.0, ""remaining_replenish_time"": 0.0}, {""platform_id"": ""UAV-3"", ""platform_type"": ""UAV"", ""cell"": [73, 110], ""depot"": [73, 110], ""mode"": ""idle"", ""energy"": 1.0, ""energy_capacity"": 1.0, ""energy_ratio"": 1.0, ""remaining_travel_time"": 0.0, ""remaining_service_time"": 0.0, ""remaining_replenish_time"": 0.0}, {""platform_id"": ""UAV-4"", ""platform_type"": ""UAV"", ""cell"": [73, 110], ""depot"": [73, 110], ""mode"": ""idle"", ""energy"": 1.0, ""energy_capacity"": 1.0, ""energy_ratio"": 1.0, ""remaining_travel_time"": 0.0, ""remaining_service_time"": 0.0, ""remaining_replenish_time"": 0.0}, {""platform_id"": ""USV-1"", ""platform_type"": ""USV"", ""cell"": [73, 110], ""depot"": [73, 110], ""mode"": ""idle"", ""energy"": 1.0, ""energy_capacity"": 1.0, ""energy_ratio"": 1.0, ""remaining_travel_time"": 0.0, ""remaining_service_time"": 0.0, ""remaining_replenish_time"": 0.0}, {""platform_id"": ""USV-2"", ""platform_type"": ""USV"", ""cell"": [73, 110], ""depot"": [73, 110], ""mode"": ""idle"", ""energy"": 1.0, ""energy_capacity"": 1.0, ""energy_ratio"": 1.0, ""remaining_travel_time"": 0.0, ""remaining_service_time"": 0.0, ""remaining_replenish_time"": 0.0}, {""platform_id"": ""USV-3"", ""platform_type"": ""USV"", ""cell"": [73, 110], ""depot"": [73, 110], ""mode"": ""idle"", ""energy"": 1.0, ""energy_capacity"": 1.0, ""energy_ratio"": 1.0, ""remaining_travel_time"": 0.0, ""remaining_service_time"": 0.0, ""remaining_replenish_time"": 0.0}, {""platform_id"": ""USV-4"", ""platform_type"": ""USV"", ""cell"": [73, 110], ""depot"": [73, 110], ""mode"": ""idle"", ""energy"": 1.0, ""energy_capacity"": 1.0, ""energy_ratio"": 1.0, ""remaining_travel_time"": 0.0, ""remaining_service_time"": 0.0, ""remaining_replenish_time"": 0.0}]",240,5639.526851851851,126,222,0.5675675675675675,1,36000.0,2905,18.546296296296443,16,0,20,23
greedy_observed_score,20260626,c212a9ba8ff7c130a0ab9439,c0ca84f4559a6b5640fe692f,"[{""platform_id"": ""UAV-1"", ""platform_type"": ""UAV"", ""cell"": [73, 110], ""depot"": [73, 110], ""mode"": ""idle"", ""energy"": 1.0, ""energy_capacity"": 1.0, ""energy_ratio"": 1.0, ""remaining_travel_time"": 0.0, ""remaining_service_time"": 0.0, ""remaining_replenish_time"": 0.0}, {""platform_id"": ""UAV-2"", ""platform_type"": ""UAV"", ""cell"": [73, 110], ""depot"": [73, 110], ""mode"": ""idle"", ""energy"": 1.0, ""energy_capacity"": 1.0, ""energy_ratio"": 1.0, ""remaining_travel_time"": 0.0, ""remaining_service_time"": 0.0, ""remaining_replenish_time"": 0.0}, {""platform_id"": ""UAV-3"", ""platform_type"": ""UAV"", ""cell"": [73, 110], ""depot"": [73, 110], ""mode"": ""idle"", ""energy"": 1.0, ""energy_capacity"": 1.0, ""energy_ratio"": 1.0, ""remaining_travel_time"": 0.0, ""remaining_service_time"": 0.0, ""remaining_replenish_time"": 0.0}, {""platform_id"": ""UAV-4"", ""platform_type"": ""UAV"", ""cell"": [73, 110], ""depot"": [73, 110], ""mode"": ""idle"", ""energy"": 1.0, ""energy_capacity"": 1.0, ""energy_ratio"": 1.0, ""remaining_travel_time"": 0.0, ""remaining_service_time"": 0.0, ""remaining_replenish_time"": 0.0}, {""platform_id"": ""USV-1"", ""platform_type"": ""USV"", ""cell"": [73, 110], ""depot"": [73, 110], ""mode"": ""idle"", ""energy"": 1.0, ""energy_capacity"": 1.0, ""energy_ratio"": 1.0, ""remaining_travel_time"": 0.0, ""remaining_service_time"": 0.0, ""remaining_replenish_time"": 0.0}, {""platform_id"": ""USV-2"", ""platform_type"": ""USV"", ""cell"": [73, 110], ""depot"": [73, 110], ""mode"": ""idle"", ""energy"": 1.0, ""energy_capacity"": 1.0, ""energy_ratio"": 1.0, ""remaining_travel_time"": 0.0, ""remaining_service_time"": 0.0, ""remaining_replenish_time"": 0.0}, {""platform_id"": ""USV-3"", ""platform_type"": ""USV"", ""cell"": [73, 110], ""depot"": [73, 110], ""mode"": ""idle"", ""energy"": 1.0, ""energy_capacity"": 1.0, ""energy_ratio"": 1.0, ""remaining_travel_time"": 0.0, ""remaining_service_time"": 0.0, ""remaining_replenish_time"": 0.0}, {""platform_id"": ""USV-4"", ""platform_type"": ""USV"", ""cell"": [73, 110], ""depot"": [73, 110], ""mode"": ""idle"", ""energy"": 1.0, ""energy_capacity"": 1.0, ""energy_ratio"": 1.0, ""remaining_travel_time"": 0.0, ""remaining_service_time"": 0.0, ""remaining_replenish_time"": 0.0}]",240,5532.067939814807,127,222,0.5720720720720721,1,36960.0,2879,18.464120370370676,22,0,20,23
mappo_argmax,20260622,465498fcda9e1e0eb248ed9b,280bc9a342d133ac4109bf49,"[{""platform_id"": ""UAV-1"", ""platform_type"": ""UAV"", ""cell"": [73, 110], ""depot"": [73, 110], ""mode"": ""idle"", ""energy"": 1.0, ""energy_capacity"": 1.0, ""energy_ratio"": 1.0, ""remaining_travel_time"": 0.0, ""remaining_service_time"": 0.0, ""remaining_replenish_time"": 0.0}, {""platform_id"": ""UAV-2"", ""platform_type"": ""UAV"", ""cell"": [73, 110], ""depot"": [73, 110], ""mode"": ""idle"", ""energy"": 1.0, ""energy_capacity"": 1.0, ""energy_ratio"": 1.0, ""remaining_travel_time"": 0.0, ""remaining_service_time"": 0.0, ""remaining_replenish_time"": 0.0}, {""platform_id"": ""UAV-3"", ""platform_type"": ""UAV"", ""cell"": [73, 110], ""depot"": [73, 110], ""mode"": ""idle"", ""energy"": 1.0, ""energy_capacity"": 1.0, ""energy_ratio"": 1.0, ""remaining_travel_time"": 0.0, ""remaining_service_time"": 0.0, ""remaining_replenish_time"": 0.0}, {""platform_id"": ""UAV-4"", ""platform_type"": ""UAV"", ""cell"": [73, 110], ""depot"": [73, 110], ""mode"": ""idle"", ""energy"": 1.0, ""energy_capacity"": 1.0, ""energy_ratio"": 1.0, ""remaining_travel_time"": 0.0, ""remaining_service_time"": 0.0, ""remaining_replenish_time"": 0.0}, {""platform_id"": ""USV-1"", ""platform_type"": ""USV"", ""cell"": [73, 110], ""depot"": [73, 110], ""mode"": ""idle"", ""energy"": 1.0, ""energy_capacity"": 1.0, ""energy_ratio"": 1.0, ""remaining_travel_time"": 0.0, ""remaining_service_time"": 0.0, ""remaining_replenish_time"": 0.0}, {""platform_id"": ""USV-2"", ""platform_type"": ""USV"", ""cell"": [73, 110], ""depot"": [73, 110], ""mode"": ""idle"", ""energy"": 1.0, ""energy_capacity"": 1.0, ""energy_ratio"": 1.0, ""remaining_travel_time"": 0.0, ""remaining_service_time"": 0.0, ""remaining_replenish_time"": 0.0}, {""platform_id"": ""USV-3"", ""platform_type"": ""USV"", ""cell"": [73, 110], ""depot"": [73, 110], ""mode"": ""idle"", ""energy"": 1.0, ""energy_capacity"": 1.0, ""energy_ratio"": 1.0, ""remaining_travel_time"": 0.0, ""remaining_service_time"": 0.0, ""remaining_replenish_time"": 0.0}, {""platform_id"": ""USV-4"", ""platform_type"": ""USV"", ""cell"": [73, 110], ""depot"": [73, 110], ""mode"": ""idle"", ""energy"": 1.0, ""energy_capacity"": 1.0, ""energy_ratio"": 1.0, ""remaining_travel_time"": 0.0, ""remaining_service_time"": 0.0, ""remaining_replenish_time"": 0.0}]",240,2366.5364004629682,32,222,0.14414414414414414,2,74160.0,1900,9.527199074074112,13,0,9,9
mappo_argmax,20260623,aa014bbae34d060e2f354727,7425339c24c1bd5fae0daf72,"[{""platform_id"": ""UAV-1"", ""platform_type"": ""UAV"", ""cell"": [73, 110], ""depot"": [73, 110], ""mode"": ""idle"", ""energy"": 1.0, ""energy_capacity"": 1.0, ""energy_ratio"": 1.0, ""remaining_travel_time"": 0.0, ""remaining_service_time"": 0.0, ""remaining_replenish_time"": 0.0}, {""platform_id"": ""UAV-2"", ""platform_type"": ""UAV"", ""cell"": [73, 110], ""depot"": [73, 110], ""mode"": ""idle"", ""energy"": 1.0, ""energy_capacity"": 1.0, ""energy_ratio"": 1.0, ""remaining_travel_time"": 0.0, ""remaining_service_time"": 0.0, ""remaining_replenish_time"": 0.0}, {""platform_id"": ""UAV-3"", ""platform_type"": ""UAV"", ""cell"": [73, 110], ""depot"": [73, 110], ""mode"": ""idle"", ""energy"": 1.0, ""energy_capacity"": 1.0, ""energy_ratio"": 1.0, ""remaining_travel_time"": 0.0, ""remaining_service_time"": 0.0, ""remaining_replenish_time"": 0.0}, {""platform_id"": ""UAV-4"", ""platform_type"": ""UAV"", ""cell"": [73, 110], ""depot"": [73, 110], ""mode"": ""idle"", ""energy"": 1.0, ""energy_capacity"": 1.0, ""energy_ratio"": 1.0, ""remaining_travel_time"": 0.0, ""remaining_service_time"": 0.0, ""remaining_replenish_time"": 0.0}, {""platform_id"": ""USV-1"", ""platform_type"": ""USV"", ""cell"": [73, 110], ""depot"": [73, 110], ""mode"": ""idle"", ""energy"": 1.0, ""energy_capacity"": 1.0, ""energy_ratio"": 1.0, ""remaining_travel_time"": 0.0, ""remaining_service_time"": 0.0, ""remaining_replenish_time"": 0.0}, {""platform_id"": ""USV-2"", ""platform_type"": ""USV"", ""cell"": [73, 110], ""depot"": [73, 110], ""mode"": ""idle"", ""energy"": 1.0, ""energy_capacity"": 1.0, ""energy_ratio"": 1.0, ""remaining_travel_time"": 0.0, ""remaining_service_time"": 0.0, ""remaining_replenish_time"": 0.0}, {""platform_id"": ""USV-3"", ""platform_type"": ""USV"", ""cell"": [73, 110], ""depot"": [73, 110], ""mode"": ""idle"", ""energy"": 1.0, ""energy_capacity"": 1.0, ""energy_ratio"": 1.0, ""remaining_travel_time"": 0.0, ""remaining_service_time"": 0.0, ""remaining_replenish_time"": 0.0}, {""platform_id"": ""USV-4"", ""platform_type"": ""USV"", ""cell"": [73, 110], ""depot"": [73, 110], ""mode"": ""idle"", ""energy"": 1.0, ""energy_capacity"": 1.0, ""energy_ratio"": 1.0, ""remaining_travel_time"": 0.0, ""remaining_service_time"": 0.0, ""remaining_replenish_time"": 0.0}]",240,2367.8089699074167,34,222,0.15315315315315314,2,73680.0,1714,8.982060185185196,13,0,10,10
mappo_argmax,20260624,32876daa7c8b709a89d2f8ee,32e6ecdde6d621774f6604cb,"[{""platform_id"": ""UAV-1"", ""platform_type"": ""UAV"", ""cell"": [73, 110], ""depot"": [73, 110], ""mode"": ""idle"", ""energy"": 1.0, ""energy_capacity"": 1.0, ""energy_ratio"": 1.0, ""remaining_travel_time"": 0.0, ""remaining_service_time"": 0.0, ""remaining_replenish_time"": 0.0}, {""platform_id"": ""UAV-2"", ""platform_type"": ""UAV"", ""cell"": [73, 110], ""depot"": [73, 110], ""mode"": ""idle"", ""energy"": 1.0, ""energy_capacity"": 1.0, ""energy_ratio"": 1.0, ""remaining_travel_time"": 0.0, ""remaining_service_time"": 0.0, ""remaining_replenish_time"": 0.0}, {""platform_id"": ""UAV-3"", ""platform_type"": ""UAV"", ""cell"": [73, 110], ""depot"": [73, 110], ""mode"": ""idle"", ""energy"": 1.0, ""energy_capacity"": 1.0, ""energy_ratio"": 1.0, ""remaining_travel_time"": 0.0, ""remaining_service_time"": 0.0, ""remaining_replenish_time"": 0.0}, {""platform_id"": ""UAV-4"", ""platform_type"": ""UAV"", ""cell"": [73, 110], ""depot"": [73, 110], ""mode"": ""idle"", ""energy"": 1.0, ""energy_capacity"": 1.0, ""energy_ratio"": 1.0, ""remaining_travel_time"": 0.0, ""remaining_service_time"": 0.0, ""remaining_replenish_time"": 0.0}, {""platform_id"": ""USV-1"", ""platform_type"": ""USV"", ""cell"": [73, 110], ""depot"": [73, 110], ""mode"": ""idle"", ""energy"": 1.0, ""energy_capacity"": 1.0, ""energy_ratio"": 1.0, ""remaining_travel_time"": 0.0, ""remaining_service_time"": 0.0, ""remaining_replenish_time"": 0.0}, {""platform_id"": ""USV-2"", ""platform_type"": ""USV"", ""cell"": [73, 110], ""depot"": [73, 110], ""mode"": ""idle"", ""energy"": 1.0, ""energy_capacity"": 1.0, ""energy_ratio"": 1.0, ""remaining_travel_time"": 0.0, ""remaining_service_time"": 0.0, ""remaining_replenish_time"": 0.0}, {""platform_id"": ""USV-3"", ""platform_type"": ""USV"", ""cell"": [73, 110], ""depot"": [73, 110], ""mode"": ""idle"", ""energy"": 1.0, ""energy_capacity"": 1.0, ""energy_ratio"": 1.0, ""remaining_travel_time"": 0.0, ""remaining_service_time"": 0.0, ""remaining_replenish_time"": 0.0}, {""platform_id"": ""USV-4"", ""platform_type"": ""USV"", ""cell"": [73, 110], ""depot"": [73, 110], ""mode"": ""idle"", ""energy"": 1.0, ""energy_capacity"": 1.0, ""energy_ratio"": 1.0, ""remaining_travel_time"": 0.0, ""remaining_service_time"": 0.0, ""remaining_replenish_time"": 0.0}]",240,2341.597164351859,33,222,0.14864864864864866,2,74160.0,1858,9.405671296296354,13,0,9,9
mappo_argmax,20260625,bcb80709f3686d639a44288e,fdb8a0616edfe5410cebc6ff,"[{""platform_id"": ""UAV-1"", ""platform_type"": ""UAV"", ""cell"": [73, 110], ""depot"": [73, 110], ""mode"": ""idle"", ""energy"": 1.0, ""energy_capacity"": 1.0, ""energy_ratio"": 1.0, ""remaining_travel_time"": 0.0, ""remaining_service_time"": 0.0, ""remaining_replenish_time"": 0.0}, {""platform_id"": ""UAV-2"", ""platform_type"": ""UAV"", ""cell"": [73, 110], ""depot"": [73, 110], ""mode"": ""idle"", ""energy"": 1.0, ""energy_capacity"": 1.0, ""energy_ratio"": 1.0, ""remaining_travel_time"": 0.0, ""remaining_service_time"": 0.0, ""remaining_replenish_time"": 0.0}, {""platform_id"": ""UAV-3"", ""platform_type"": ""UAV"", ""cell"": [73, 110], ""depot"": [73, 110], ""mode"": ""idle"", ""energy"": 1.0, ""energy_capacity"": 1.0, ""energy_ratio"": 1.0, ""remaining_travel_time"": 0.0, ""remaining_service_time"": 0.0, ""remaining_replenish_time"": 0.0}, {""platform_id"": ""UAV-4"", ""platform_type"": ""UAV"", ""cell"": [73, 110], ""depot"": [73, 110], ""mode"": ""idle"", ""energy"": 1.0, ""energy_capacity"": 1.0, ""energy_ratio"": 1.0, ""remaining_travel_time"": 0.0, ""remaining_service_time"": 0.0, ""remaining_replenish_time"": 0.0}, {""platform_id"": ""USV-1"", ""platform_type"": ""USV"", ""cell"": [73, 110], ""depot"": [73, 110], ""mode"": ""idle"", ""energy"": 1.0, ""energy_capacity"": 1.0, ""energy_ratio"": 1.0, ""remaining_travel_time"": 0.0, ""remaining_service_time"": 0.0, ""remaining_replenish_time"": 0.0}, {""platform_id"": ""USV-2"", ""platform_type"": ""USV"", ""cell"": [73, 110], ""depot"": [73, 110], ""mode"": ""idle"", ""energy"": 1.0, ""energy_capacity"": 1.0, ""energy_ratio"": 1.0, ""remaining_travel_time"": 0.0, ""remaining_service_time"": 0.0, ""remaining_replenish_time"": 0.0}, {""platform_id"": ""USV-3"", ""platform_type"": ""USV"", ""cell"": [73, 110], ""depot"": [73, 110], ""mode"": ""idle"", ""energy"": 1.0, ""energy_capacity"": 1.0, ""energy_ratio"": 1.0, ""remaining_travel_time"": 0.0, ""remaining_service_time"": 0.0, ""remaining_replenish_time"": 0.0}, {""platform_id"": ""USV-4"", ""platform_type"": ""USV"", ""cell"": [73, 110], ""depot"": [73, 110], ""mode"": ""idle"", ""energy"": 1.0, ""energy_capacity"": 1.0, ""energy_ratio"": 1.0, ""remaining_travel_time"": 0.0, ""remaining_service_time"": 0.0, ""remaining_replenish_time"": 0.0}]",240,2338.7820601851886,33,222,0.14864864864864866,2,74160.0,1735,9.035879629629616,13,0,9,9
mappo_argmax,20260626,c212a9ba8ff7c130a0ab9439,c0ca84f4559a6b5640fe692f,"[{""platform_id"": ""UAV-1"", ""platform_type"": ""UAV"", ""cell"": [73, 110], ""depot"": [73, 110], ""mode"": ""idle"", ""energy"": 1.0, ""energy_capacity"": 1.0, ""energy_ratio"": 1.0, ""remaining_travel_time"": 0.0, ""remaining_service_time"": 0.0, ""remaining_replenish_time"": 0.0}, {""platform_id"": ""UAV-2"", ""platform_type"": ""UAV"", ""cell"": [73, 110], ""depot"": [73, 110], ""mode"": ""idle"", ""energy"": 1.0, ""energy_capacity"": 1.0, ""energy_ratio"": 1.0, ""remaining_travel_time"": 0.0, ""remaining_service_time"": 0.0, ""remaining_replenish_time"": 0.0}, {""platform_id"": ""UAV-3"", ""platform_type"": ""UAV"", ""cell"": [73, 110], ""depot"": [73, 110], ""mode"": ""idle"", ""energy"": 1.0, ""energy_capacity"": 1.0, ""energy_ratio"": 1.0, ""remaining_travel_time"": 0.0, ""remaining_service_time"": 0.0, ""remaining_replenish_time"": 0.0}, {""platform_id"": ""UAV-4"", ""platform_type"": ""UAV"", ""cell"": [73, 110], ""depot"": [73, 110], ""mode"": ""idle"", ""energy"": 1.0, ""energy_capacity"": 1.0, ""energy_ratio"": 1.0, ""remaining_travel_time"": 0.0, ""remaining_service_time"": 0.0, ""remaining_replenish_time"": 0.0}, {""platform_id"": ""USV-1"", ""platform_type"": ""USV"", ""cell"": [73, 110], ""depot"": [73, 110], ""mode"": ""idle"", ""energy"": 1.0, ""energy_capacity"": 1.0, ""energy_ratio"": 1.0, ""remaining_travel_time"": 0.0, ""remaining_service_time"": 0.0, ""remaining_replenish_time"": 0.0}, {""platform_id"": ""USV-2"", ""platform_type"": ""USV"", ""cell"": [73, 110], ""depot"": [73, 110], ""mode"": ""idle"", ""energy"": 1.0, ""energy_capacity"": 1.0, ""energy_ratio"": 1.0, ""remaining_travel_time"": 0.0, ""remaining_service_time"": 0.0, ""remaining_replenish_time"": 0.0}, {""platform_id"": ""USV-3"", ""platform_type"": ""USV"", ""cell"": [73, 110], ""depot"": [73, 110], ""mode"": ""idle"", ""energy"": 1.0, ""energy_capacity"": 1.0, ""energy_ratio"": 1.0, ""remaining_travel_time"": 0.0, ""remaining_service_time"": 0.0, ""remaining_replenish_time"": 0.0}, {""platform_id"": ""USV-4"", ""platform_type"": ""USV"", ""cell"": [73, 110], ""depot"": [73, 110], ""mode"": ""idle"", ""energy"": 1.0, ""energy_capacity"": 1.0, ""energy_ratio"": 1.0, ""remaining_travel_time"": 0.0, ""remaining_service_time"": 0.0, ""remaining_replenish_time"": 0.0}]",240,2529.2482060185207,35,222,0.15765765765765766,2,72480.0,1750,9.103587962962962,13,0,10,10
